trial,seed,num_actual_failures,actual_failing_gpus,predicted_flagged_gpus,tp,fp,fn,cluster_health_score
0,100,2,gpu-010;gpu-018,gpu-010;gpu-018,2,0,0,81.75
1,101,1,gpu-018,gpu-018,1,0,0,85.12
2,102,1,gpu-022,gpu-022,1,0,0,84.98
3,103,1,gpu-031,gpu-031,1,0,0,84.34
4,104,0,,,0,0,0,83.9
5,105,1,gpu-012,gpu-012,1,0,0,84.33
6,106,0,,,0,0,0,85.04
7,107,2,gpu-006;gpu-018,gpu-006;gpu-018,2,0,0,81.82
8,108,2,gpu-004;gpu-005,gpu-004;gpu-005,2,0,0,83.06
9,109,0,,,0,0,0,84.86
10,110,3,gpu-008;gpu-010;gpu-020,gpu-008;gpu-010;gpu-020,3,0,0,81.22
11,111,3,gpu-010;gpu-011;gpu-024,gpu-010;gpu-011;gpu-024,3,0,0,81.85
12,112,0,,,0,0,0,86.24
13,113,0,,,0,0,0,86.62
14,114,0,,,0,0,0,85.06
15,115,1,gpu-028,gpu-028,1,0,0,85.58
16,116,0,,,0,0,0,83.92
17,117,1,gpu-019,gpu-019,1,0,0,83.62
18,118,0,,,0,0,0,84.75
19,119,1,gpu-011,gpu-011,1,0,0,84.61
20,120,2,gpu-015;gpu-020,gpu-015;gpu-020,2,0,0,83.3
21,121,0,,,0,0,0,84.77
22,122,1,gpu-030,gpu-030,1,0,0,84.66
23,123,0,,,0,0,0,84.63
24,124,2,gpu-002;gpu-003,gpu-002;gpu-003,2,0,0,83.03
